Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDT33,7.81,2,0.033962371,167.8158,OUT013,0,2,1,1.14102247685491,26,1,1,
DRK47,7.905,0,0.063754145,226.4694,OUT027,1,2,3,0.925130813618087,28,0,5,
FDY22,16.5,2,0.267339659,143.5128,OUT010,2,2,0,1.60470288703273,15,1,0,
FDC35,7.435,0,0.215072945,208.5638,OUT019,2,0,0,1.53153719870298,28,1,4,
FDO03,10.395,2,0.035895956,228.0352,OUT013,0,2,1,1,26,1,1,
FDF24,15.5,2,0.02542192,81.3934,OUT045,2,1,1,0.931517936375314,11,1,7,
FDF56,16.7,2,0.119948864,180.4976,OUT018,1,2,2,0.878292067453273,4,1,3,
FDD28,10.695,0,0.053252515,57.2904,OUT013,0,2,1,1.1598969977826,26,1,1,
FDG53,10,0,0.04563487,141.718,OUT027,1,2,3,0.925130823160332,28,1,5,
FDO27,6.175,2,0.313541543,97.6752,OUT019,2,0,0,1.67867338490714,28,1,4,
NCF54,18,1,0.047570047,171.6422,OUT018,1,2,2,0.878292061614064,4,2,3,
FDC20,10.65,0,0.023855381,54.8272,OUT027,1,2,3,0.9539191740138,28,1,5,
FDU10,10.1,2,0.045692023,38.3848,OUT046,2,0,1,0.999069754510824,16,1,8,
DRA24,19.35,2,0.040090887,163.6868,OUT018,1,2,2,0.878292061402364,4,0,3,
FDA02,14,2,0.049749638,144.8786,OUT010,2,2,0,1.46411667736941,15,1,0,
FDG10,6.63,2,0.011001175,57.0588,OUT017,2,1,1,0.879676604007518,6,1,2,
FDW39,6.69,2,0.0286079038,178.237,OUT010,2,2,0,1,15,1,0,
FDP04,15.35,0,0.02418438,64.2168,OUT019,2,0,0,1.61481057819335,28,1,4,
NCM55,15.6,1,0.066670606,185.2924,OUT013,0,2,1,0.928858990856659,26,2,1,
FDG47,12.8,0,0.069760029,260.5252,OUT045,2,1,1,0.876502763268675,11,1,7,
NCU41,18.85,1,0.052349262,192.0846,OUT017,2,1,1,0.934890982287105,6,2,2,
NCK31,10.895,1,0.027200767,51.6666,OUT017,2,1,1,0.879676602484641,6,2,2,
FDZ46,7.485,0,0.069263905,109.6228,OUT045,2,1,1,1.00109589140784,11,1,7,
FDU13,8.355,0,0.186650368,149.1418,OUT027,1,2,3,0.953860355933815,28,1,5,
NCF19,13,1,0.035179934,49.8034,OUT045,2,1,1,0.87650277030706,11,2,7,
NCJ43,6.635,1,0.027046875,172.5396,OUT013,0,2,1,1.03634133964925,26,2,1,
NCJ05,18.7,1,0.046181741,153.6682,OUT045,2,1,1,1.00109588282242,11,2,7,
FDS04,10.195,2,0.145952717,138.8838,OUT027,1,2,3,1.03218177894992,28,1,5,
FDX28,6.325,0,0.097531719333333,100.4042,OUT010,2,2,0,1,15,1,0,
FDB41,19,2,0.096841885,46.1718,OUT027,1,2,3,0.870492875022818,28,1,5,
FDG53,10,0,0.045856934,141.818,OUT046,2,0,1,0.929632605484118,16,1,8,
FDL15,17.85,0,0.078057026,152.8682,OUT010,2,2,0,1.46411666797694,15,1,0,
FDQ08,15.7,2,0.018959784,61.0536,OUT049,1,0,1,0.87608876987418,14,1,9,
DRN36,15.2,0,0.050136086,97.0752,OUT013,0,2,1,1.02673921980109,26,0,1,
FDI46,9.5,0,0.0742834,252.8724,OUT013,0,2,1,0.998912029882969,26,1,1,
FDG16,15.25,0,0.089381866,214.2192,OUT027,1,2,3,0.917823682686638,28,1,5,
FDV32,7.785,0,0.088634567,62.651,OUT013,0,2,1,0.921522409428191,26,1,1,
FDF44,7.17,2,0.099972466,132.4968,OUT010,2,2,0,1.55601439993348,15,1,0,
FDK04,7.36,0,0.052525131,56.4588,OUT018,1,2,2,1.04084115767167,4,1,3,
NCA41,16.75,1,0.032559591,193.3162,OUT013,0,2,1,0.998238340897839,26,2,1,
FDD51,11.15,0,0.120631213,43.9744,OUT017,2,1,1,1.14849576881771,6,1,2,
NCZ53,9.6,1,0.024526806,188.5214,OUT045,2,1,1,0.931517920971167,11,2,7,
FDP01,20.75,2,0.063019289,151.7682,OUT027,1,2,3,0.925130813216139,28,1,5,
FDY25,12,0,0.029752662875,181.3976,OUT049,1,0,1,1,14,1,9,
FDB17,13.15,0,0.036821494,179.8976,OUT018,1,2,2,0.878292074311209,4,1,3,
NCV54,11.1,1,0.033243813,119.3124,OUT018,1,2,2,0.962483243667148,4,2,3,
FDJ32,10.695,0,0.05811924,63.0536,OUT017,2,1,1,1.0427686422092,6,1,2,
FDA37,7.81,2,0.055312618,124.7046,OUT049,1,0,1,0.923723834442255,14,1,9,
FDG35,21.2,2,0.007039648,172.4738,OUT035,2,1,1,1.1609046046553,9,1,6,
NCM05,6.825,1,0.060090767,266.3226,OUT018,1,2,2,0.878292069872038,4,2,3,
FDG45,8.1,0,0.094968842666667,212.9902,OUT046,2,0,1,1,16,1,8,
FDH28,15.85,2,0.109939432,39.2506,OUT013,0,2,1,0.957336309017691,26,1,1,
NCE18,10,1,0.018762958875,248.675,OUT049,1,0,1,1,14,2,9,
FDH38,6.425,0,0.010459399,117.6808,OUT045,2,1,1,0.924160326231043,11,1,7,
FDR56,15.5,2,0.100681984,198.3768,OUT013,0,2,1,0.928858986844976,26,1,1,
FDH17,16.2,2,0.016572696,96.2726,OUT027,1,2,3,0.917823701180752,28,1,5,
FDD39,16.7,0,0.070263971,218.385,OUT049,1,0,1,0.923723832665355,14,1,9,
FDB41,19,2,0.097464425,47.7718,OUT049,1,0,1,0.876088766040601,14,1,9,
NCR53,12.15,1,0.14504086,224.4404,OUT046,2,0,1,0.958952861842804,16,2,8,
FDX46,12.3,2,0.05844549,57.8562,OUT017,2,1,1,0.963923617587987,6,1,2,
FDV28,16.1,2,0.1505424741,35.6558,OUT049,1,0,1,1,14,1,9,
FDA08,11.85,2,0.050289178,165.4526,OUT018,1,2,2,1.03175806469306,4,1,3,
FDH45,15.1,2,0.106264528,42.3796,OUT017,2,1,1,0.927506764304578,6,1,2,
NCS38,8.6,1,0.150961966,114.1176,OUT010,2,2,0,1.95971306812976,15,2,0,
FDD40,20.25,2,0.024761046,193.5162,OUT010,2,2,0,1.55601438181407,15,1,0,
DRM59,5.88,0,0.003591414,153.3998,OUT035,2,1,1,0.922115564371718,9,0,6,
NCJ43,6.635,1,0.026098423333333,175.2396,OUT018,1,2,2,1,4,2,3,
NCN29,15.2,1,0.010004942777778,50.1034,OUT013,0,2,1,1,26,2,1,
NCC19,6.57,1,0.097077051,191.682,OUT045,2,1,1,1.00109589196205,11,2,7,
FDR56,15.5,2,0.100746785,196.7768,OUT035,2,1,1,0.929456819633079,9,1,6,
FDZ43,11,2,0.057147256,242.2512,OUT049,1,0,1,1.00062303593814,14,1,9,
FDJ32,10.695,0,0.096732533,62.4536,OUT010,2,2,0,1.73556385275972,15,1,0,
DRH03,17.25,0,0.035262656,92.412,OUT017,2,1,1,0.96355322921157,6,0,2,
NCZ54,14.65,1,0.083343628,163.6552,OUT035,2,1,1,1.02457279740418,9,2,6,
FDE26,9.3,0,0.089509222,145.7786,OUT017,2,1,1,0.879676614817877,6,1,2,
FDS03,7.825,0,0.079790099,63.7826,OUT045,2,1,1,0.876502766605213,11,1,7,
DRZ24,7.535,0,0.143199389,120.144,OUT019,2,0,0,2.07674163010817,28,0,4,
FDO48,15,2,0.026710788,220.4456,OUT027,1,2,3,0.925130802243614,28,1,5,
FDW39,6.69,2,0.036967784,175.037,OUT049,1,0,1,1.29222274579936,14,1,9,
NCK05,20.1,1,0.0678248694,62.6536,OUT049,1,0,1,1,14,2,9,
NCK30,14.85,1,0.061323488,254.4698,OUT017,2,1,1,0.934890984161988,6,2,2,
FDT27,11.395,2,0.06987064,234.9616,OUT018,1,2,2,0.878292068599244,4,1,3,
FDS08,5.735,0,0.099731744,177.937,OUT019,2,0,0,1.53153720101002,28,1,4,
NCJ19,18.6,1,0.118363749,56.1588,OUT049,1,0,1,1.034531037457,14,2,9,
FDC58,10.195,0,0.031510547375,43.0428,OUT045,2,1,1,1,11,1,7,
DRE37,13.5,0,0.094141186,188.1872,OUT013,0,2,1,1.0267170486918,26,0,1,
FDW02,4.805,2,0.037692295,127.0704,OUT035,2,1,1,1.02763800153098,9,1,6,
FDJ02,17.2,2,0.042124032,148.7418,OUT010,2,2,0,1.60446373019251,15,1,0,
FDX09,9,0,0.065381597,177.137,OUT045,2,1,1,0.87650276720434,11,1,7,
FDT31,19.75,0,0.020835893,187.9872,OUT010,2,2,0,1.46411667425525,15,1,0,
FDI24,10.3,0,0.07886623,177.937,OUT049,1,0,1,0.923723828252569,14,1,9,
FDY09,15.6,0,0.0262839746,176.0054,OUT045,2,1,1,1,11,1,7,
FDV28,16.1,2,0.160052329,35.3558,OUT045,2,1,1,1.06317057665522,11,1,7,
DRM47,9.3,0,0.043853769,191.9846,OUT049,1,0,1,0.93107793103602,14,0,9,
FDT52,9.695,2,0.083043068,246.5144,OUT019,2,0,0,1.61481058642773,28,1,4,
FDI48,11.85,2,0.055945372,53.2666,OUT018,1,2,2,1.031758051859,4,1,3,
FDY55,16.75,0,0.081780186,256.6988,OUT017,2,1,1,1.50540066937592,6,1,2,
FDU48,18.85,0,0.055312384,131.4284,OUT013,0,2,1,0.87400085829474,26,1,1,
FDN25,7.895,2,0.061299601,55.4588,OUT045,2,1,1,0.924160350131106,11,1,7,
FDP20,19.85,0,0.04574024,127.102,OUT049,1,0,1,1.00062304263134,14,1,9,
FDJ15,11.35,2,0.023303069,185.4608,OUT013,0,2,1,0.921522401803299,26,1,1,
FDD04,16,0,0.090337797,140.3154,OUT018,1,2,2,1.03175806196345,4,1,3,
FDY58,11.65,0,0.039999537,229.8694,OUT045,2,1,1,0.87650275891421,11,1,7,
FDR37,16.5,2,0.066519424,183.2292,OUT018,1,2,2,1.03713281645026,4,1,3,
FDF44,7.17,2,0.059678319,129.5968,OUT013,0,2,1,0.928858989312356,26,1,1,
FDD32,17.7,2,0.041015006,82.6276,OUT045,2,1,1,0.956260438660058,11,1,7,
FDR57,5.675,2,0.023629875,156.2288,OUT017,2,1,1,1.00472088441502,6,1,2,
DRG39,14.15,0,0.041976732,54.4982,OUT027,1,2,3,0.994231719199406,28,0,5,
FDX15,17.2,0,0.157182948,158.9578,OUT017,2,1,1,1.00472089634419,6,1,2,
DRN37,9.6,0,0.096492692,165.8158,OUT045,2,1,1,1.06198756209862,11,0,7,
FDW40,14,2,0.1097398591,141.5812,OUT027,1,2,3,1,28,1,5,
FDB32,20.6,0,0.023489402,93.7778,OUT049,1,0,1,0.876088762411289,14,1,9,
FDM40,10.195,0,0.160588464,143.4154,OUT018,1,2,2,1.04161962393559,4,1,3,
FDE39,7.89,0,0.035959521,120.8782,OUT027,1,2,3,0.917823686835067,28,1,5,
DRH49,19.7,0,0.024795057,82.2592,OUT017,2,1,1,1.06588654984133,6,0,2,
FDT46,11.35,0,0.030855031,49.7008,OUT049,1,0,1,1.06174099402463,14,1,9,
NCF06,6.235,1,0.020194535,257.6962,OUT035,2,1,1,0.929456824185615,9,2,6,
FDP07,18.2,0,0.090410295,196.211,OUT017,2,1,1,1.13031100195499,6,1,2,
FDC04,15.6,0,0.04494821,240.3854,OUT013,0,2,1,0.921522409176153,26,1,1,
FDZ32,7.785,2,0.038348445,103.4964,OUT017,2,1,1,1.03330867483122,6,1,2,
FDD50,18.85,0,0.141929473,169.9132,OUT045,2,1,1,1.00109588860169,11,1,7,
FDU56,16.85,0,0.04466528,184.9266,OUT017,2,1,1,1.33809185051711,6,1,2,
FDV34,10.695,2,0.011490085,72.0038,OUT017,2,1,1,0.934890971373283,6,1,2,
NCY41,16.75,1,0.075672596,36.8532,OUT013,0,2,1,0.874000864292176,26,2,1,
NCK18,9.6,1,0.006698103,165.8184,OUT046,2,0,1,1.0604143667694,16,2,8,
DRH25,18.7,0,0.014615718,52.4324,OUT049,1,0,1,1.03830697633182,14,0,9,
FDT57,15.2,0,0.019034783,238.4248,OUT046,2,0,1,0.929632595339952,16,1,8,
FDV56,16.1,2,0.013651105,106.7596,OUT018,1,2,2,0.933419526148446,4,1,3,
FDV12,16.7,2,0.060998134,97.2384,OUT045,2,1,1,0.960665605021004,11,1,7,
FDN52,9.395,2,0.132314096,88.5198,OUT017,2,1,1,0.934890983905523,6,1,2,
FDX38,10.5,2,0.048197901,48.3376,OUT035,2,1,1,0.957952462738697,9,1,6,
FDE47,14.15,0,0.038063173,122.5046,OUT018,1,2,2,0.933419531340332,4,1,3,
NCO07,9.06,1,0.009768132,211.456,OUT013,0,2,1,0.921522398749341,26,2,1,
FDV09,12.1,0,0.02046897,150.2734,OUT027,1,2,3,0.870492870264243,28,1,5,
FDZ23,17.75,2,0.118188689,185.224,OUT019,2,0,0,1.53153719248773,28,1,4,
DRH51,17.6,0,0.097612596,88.1856,OUT018,1,2,2,1.0312101758352,4,0,3,
NCY54,8.43,1,0.178055216,172.0422,OUT045,2,1,1,0.931517922871205,11,2,7,
DRG49,7.81,0,0.067399162,246.2486,OUT013,0,2,1,0.874000866970363,26,0,1,
NCC19,6.57,1,0.097031198,192.882,OUT049,1,0,1,1.00062303818805,14,2,9,
NCV53,8.27,1,0.018851756,241.288,OUT045,2,1,1,1.03824114723937,11,2,7,
FDZ47,20.7,2,0.0687943465,101.0042,OUT019,2,0,0,1,28,1,4,
NCO26,7.235,1,0.077168705,114.3492,OUT018,1,2,2,0.93341953099492,4,2,3,
NCP02,7.105,1,0.044899636,61.0562,OUT045,2,1,1,0.876502773992718,11,2,7,
NCW30,5.21,1,0.011054747,259.5962,OUT018,1,2,2,1.0031395788716,4,2,3,
NCN55,14.6,1,0.059490504,241.4538,OUT046,2,0,1,1.03669520038198,16,2,8,
FDB20,7.72,0,0.08700498,75.8986,OUT010,2,2,0,1.46411667053603,15,1,0,
DRL11,10.5,0,0.047978201,156.8946,OUT013,0,2,1,0.928858986499666,26,0,1,
DRD60,15.7,0,0.037307618,181.7634,OUT045,2,1,1,0.924160347309847,11,0,7,
FDW14,8.3,2,0.033997436666667,87.8198,OUT010,2,2,0,1,15,1,0,
FDL27,6.17,0,0.017794028,65.9826,OUT010,2,2,0,1.73521517914,15,1,0,
FDU09,7.71,2,0.066868428,55.4956,OUT018,1,2,2,0.925280832127783,4,1,3,
DRH36,16.2,0,0.033218416,74.7696,OUT027,1,2,3,1.02252103778829,28,0,5,
FDP34,12.85,0,0.136563316,156.363,OUT027,1,2,3,1.02259610108644,28,1,5,
FDE04,19.75,2,0.018125015,178.266,OUT017,2,1,1,1.04258185837869,6,1,2,
FDZ57,10,2,0.037581431,130.1994,OUT027,1,2,3,1.03188222917759,28,1,5,
FDF02,16.2,0,0.173192865,104.399,OUT010,2,2,0,1.54229929970739,15,1,0,
FDG28,9.285,2,0.049380234,245.4144,OUT045,2,1,1,1.12623287761681,11,1,7,
NCI31,20,1,0.0848414252,35.119,OUT046,2,0,1,1,16,2,8,
FDT43,16.35,0,0.020530851,51.3324,OUT013,0,2,1,0.874000859516332,26,1,1,
FDU20,19.35,2,0.021457551,121.3098,OUT046,2,0,1,0.874728806688117,16,1,8,
FDD53,16.2,0,0.0461370964,42.9454,OUT013,0,2,1,1,26,1,1,
FDW15,15.35,2,0.055225368,149.1734,OUT045,2,1,1,0.876502769856474,11,1,7,
NCT53,5.4,1,0.048213839,162.8526,OUT045,2,1,1,1.06227114668861,11,2,7,
NCG55,16.25,1,0.038956596,114.6176,OUT027,1,2,3,1.13703163564592,28,2,5,
FDD48,10.395,0,0.030152986,114.5176,OUT035,2,1,1,0.929456806485665,9,1,6,
FDG47,12.8,0,0.069727079,263.6252,OUT049,1,0,1,0.876088761633875,14,1,9,
FDI21,5.59,2,0.056922987,63.4168,OUT017,2,1,1,0.934890986049488,6,1,2,
FDT27,11.395,2,0.069980785,234.4616,OUT017,2,1,1,0.879676619819841,6,1,2,
DRO35,13.85,0,0.034541588,116.8492,OUT013,0,2,1,0.928858983351152,26,0,1,
FDD33,12.85,0,0.092329557111111,233.3642,OUT017,2,1,1,1,6,1,2,
FDC04,15.6,0,0.04497714,243.0854,OUT035,2,1,1,0.922115528308093,9,1,6,
FDY34,10.5,2,0.010972719,164.0842,OUT013,0,2,1,0.921522377492879,26,1,1,
DRJ49,6.865,0,0.014015003,128.0652,OUT049,1,0,1,1.14328146386494,14,0,9,
FDE05,10.895,2,0.032504504,143.8102,OUT049,1,0,1,1.03857224106616,14,1,9,
FDU31,10.5,2,0.025132415,218.8508,OUT017,2,1,1,0.87967660301079,6,1,2,
NCN19,13.1,1,0.012040955,188.253,OUT027,1,2,3,1.02261816877937,28,2,5,
FDK56,9.695,0,0.129368491,185.3898,OUT027,1,2,3,1.13621789154669,28,1,5,
FDK58,11.35,2,0.045236996,103.1016,OUT017,2,1,1,1.16657824007047,6,1,2,
NCJ42,19.75,1,0.014298622,102.5332,OUT035,2,1,1,0.91340663127173,9,2,6,
FDZ34,6.695,0,0.075511074,192.282,OUT027,1,2,3,1.1359789277176,28,1,5,
FDA52,16.2,2,0.1339192819,175.637,OUT018,1,2,2,1,4,1,3,
NCR29,7.565,1,0.054595405,55.693,OUT013,0,2,1,0.921522409330584,26,2,1,
FDT48,4.92,0,0.03453796625,200.3084,OUT035,2,1,1,1,9,1,6,
DRJ51,14.1,0,0.154065962,229.3668,OUT019,2,0,0,1.79950450015943,28,0,4,
NCS54,13.6,1,0.009993163,177.637,OUT046,2,0,1,0.929632628846395,16,2,8,
FDV01,19.2,2,0.084934509,154.9314,OUT035,2,1,1,1.06009861009778,9,1,6,
DRG51,12.1,0,0.01148374,163.4526,OUT027,1,2,3,0.925130783215376,28,0,5,
NCG42,19.2,1,0.041193522,131.731,OUT013,0,2,1,1.03609710397095,26,2,1,
FDA51,8.05,2,0.16493563,115.5518,OUT049,1,0,1,1.00062303614365,14,1,9,
FDV19,14.85,2,0.059013051,159.7578,OUT010,2,2,0,1.46411665746334,15,1,0,
NCT18,14.6,1,0.059525627,182.1976,OUT045,2,1,1,0.876502759932711,11,2,7,
NCS41,12.85,1,0.053552399,184.6608,OUT045,2,1,1,1.06281675122231,11,2,7,
FDO03,10.395,2,0.036882977,228.1352,OUT046,2,0,1,1.02749671857186,16,1,8,
FDL12,15.85,2,0.203588239,61.622,OUT010,2,2,0,1.46411666861983,15,1,0,
FDY37,17,2,0.044470849,143.647,OUT010,2,2,0,1.55601438111925,15,1,0,
FDI58,7.64,2,0.070814401,92.412,OUT049,1,0,1,1.00062303670755,14,1,9,
FDT28,13.3,0,0.063825112,149.2708,OUT018,1,2,2,0.926046940799768,4,1,3,
NCC42,15,1,0.075167462,138.5838,OUT010,2,2,0,1.55601439720151,15,2,0,
FDO01,21.1,2,0.020835848,129.7994,OUT017,2,1,1,0.879676601231763,6,1,2,
FDJ02,17.2,2,0.025145838,146.6418,OUT013,0,2,1,0.957780704285302,26,1,1,
FDQ04,6.4,0,0.085098856,42.0796,OUT018,1,2,2,0.962670390438918,4,1,3,
DRL47,19.7,0,0.038704546,125.7362,OUT013,0,2,1,1.02692151379508,26,0,1,
FDZ32,7.785,2,0.03812554,106.7964,OUT035,2,1,1,1.02730244250125,9,1,6,
FDC35,7.435,0,0.122814466,207.5638,OUT035,2,1,1,0.87456338693759,9,1,6,
FDX14,13.1,0,0.075092011,73.2354,OUT045,2,1,1,0.924160348057081,11,1,7,
FDZ35,9.6,2,0.022259937,103.999,OUT013,0,2,1,1.02692149940518,26,1,1,
FDL14,8.115,2,0.032132105,155.4972,OUT013,0,2,1,0.874000870015899,26,1,1,
FDO04,16.6,0,0.026578464,55.0614,OUT049,1,0,1,1.1443409417298,14,1,9,
DRK11,8.21,0,0.01082531,150.2392,OUT017,2,1,1,1.03725481438635,6,0,2,
FDB44,6.655,0,0.017027915,211.0586,OUT018,1,2,2,1.04161963132073,4,1,3,
FDZ50,12.8,2,0.079199274,184.6608,OUT049,1,0,1,0.959623290898887,14,1,9,
FDI12,9.395,2,0.099912754,88.6856,OUT027,1,2,3,0.994231710655072,28,1,5,
FDU43,19.35,2,0.058371696,237.1564,OUT017,2,1,1,1.03330866836973,6,1,2,
FDD58,7.76,0,0.099343484,98.17,OUT010,2,2,0,1.46411666614512,15,1,0,
FDB27,7.575,0,0.055703431,195.3768,OUT017,2,1,1,0.934890993799636,6,1,2,
FDB04,11.35,2,0.063483863,85.9856,OUT018,1,2,2,0.878292063734319,4,1,3,
NCO17,10,1,0.063264274888889,118.744,OUT013,0,2,1,1,26,2,1,
FDL12,15.85,2,0.122320725,58.022,OUT017,2,1,1,0.879676612312378,6,1,2,
DRJ13,12.65,0,0.062988082,160.6578,OUT049,1,0,1,0.931077942303279,14,0,9,
FDD57,18.1,0,0.022445019,97.0094,OUT045,2,1,1,0.93151791625551,11,1,7,
FDW19,12.35,2,0.038493141,110.957,OUT035,2,1,1,0.874563386739797,9,1,6,
DRD27,18.75,0,0.023937034,100.4042,OUT018,1,2,2,1.16507504200084,4,0,3,
FDH27,7.075,0,0.058064391,145.1128,OUT027,1,2,3,0.870492874862008,28,1,5,
NCW30,5.21,1,0.010956581,259.9962,OUT027,1,2,3,0.994231713327544,28,2,5,
FDR40,9.1,2,0.008067116,79.9618,OUT018,1,2,2,1.03201934595878,4,1,3,
FDG05,11,2,0.087774037,156.663,OUT013,0,2,1,1.14094537336855,26,1,1,
NCY41,16.75,1,0.132603297,35.3532,OUT019,2,0,0,1.53153720517256,28,2,4,
FDI38,13.35,2,0.014686484,206.3638,OUT018,1,2,2,1.04161960387466,4,1,3,
FDR20,20,2,0.028123753,43.2744,OUT046,2,0,1,1.12395347299038,16,1,8,
FDE09,8.775,0,0.021725581,109.2228,OUT017,2,1,1,0.964144220118184,6,1,2,
FDN50,16.85,2,0.046432792,94.912,OUT019,2,0,0,1.79423397782995,28,1,4,
DRF27,8.93,0,0.028474903,152.334,OUT045,2,1,1,0.924160343691092,11,0,7,
DRF51,15.75,0,0.165700218,37.7506,OUT013,0,2,1,0.92092498061329,26,0,1,
NCO02,11.15,1,0.128458176,67.8142,OUT019,2,0,0,1.79950450025477,28,2,4,
FDB51,6.92,0,0.038267861,62.0852,OUT027,1,2,3,0.994231717756782,28,1,5,
FDJ50,8.645,0,0.02156804,52.8982,OUT013,0,2,1,0.928858967551285,26,1,1,
FDN52,9.395,2,0.131460394,85.2198,OUT013,0,2,1,0.928858986356735,26,1,1,
FDX14,13.1,0,0.074877667,76.6354,OUT013,0,2,1,0.921522407975226,26,1,1,
FDT27,11.395,2,0.121838154,235.8616,OUT019,2,0,0,1.53153719947282,28,1,4,
FDV10,7.645,2,0.06665054,41.1112,OUT013,0,2,1,1.05955316320087,26,1,1,
FDU33,7.63,2,0.134709764,44.8402,OUT046,2,0,1,0.874728791148868,16,1,8,
FDU58,6.61,2,0.029011725,185.9898,OUT046,2,0,1,1.03696002779614,16,1,8,
NCP42,8.51,1,0.016032699,194.8478,OUT027,1,2,3,0.917823676996736,28,2,5,
FDL51,20.7,2,0.047261392,213.5876,OUT027,1,2,3,0.917823684776834,28,1,5,
DRH15,8.775,0,0.109379022,45.4428,OUT027,1,2,3,1.02252102491314,28,0,5,
FDU16,19.25,2,0.058604732,85.5908,OUT017,2,1,1,1.14843225004548,6,1,2,
FDW15,15.35,2,0.055425341,149.3734,OUT017,2,1,1,0.879676617215834,6,1,2,
FDQ44,20.5,0,0.036213591,122.3756,OUT045,2,1,1,1.00109590264068,11,1,7,
NCI06,11.3,1,0.047486615,180.066,OUT027,1,2,3,0.870492883988817,28,2,5,
DRK23,8.395,0,0.126021818,253.204,OUT019,2,0,0,1.61481058619683,28,0,4,
FDC28,7.905,0,0.054976522,109.7254,OUT035,2,1,1,1.15244173926836,9,1,6,
NCY17,18.2,1,0.126950789444444,42.9086,OUT019,2,0,0,1,28,2,4,
NCV05,10.1,1,0.030331567,153.7656,OUT018,1,2,2,0.866219226852796,4,2,3,
FDM34,19,0,0.118091992,132.6626,OUT019,2,0,0,1.67831662483313,28,1,4,
DRD60,15.7,0,0.037051812,182.8634,OUT027,1,2,3,0.917823685403318,28,0,5,
FDT38,18.7,0,0.057537445,86.3566,OUT046,2,0,1,0.999069755125663,16,1,8,
FDQ57,7.275,0,0.028061488,145.076,OUT018,1,2,2,1.16549521318786,4,1,3,
FDE59,12.15,0,0.061986186,35.6532,OUT027,1,2,3,0.925130813753599,28,1,5,
NCM43,14.5,1,0.019475371,163.621,OUT046,2,0,1,0.874728806672465,16,2,8,
DRI51,17.25,0,0.042307304,171.1764,OUT049,1,0,1,1.03857222484022,14,0,9,
NCG30,20.2,1,0.112956552,124.9046,OUT017,2,1,1,0.927506762072276,6,2,2,
NCK54,12.15,1,0.029517792,114.815,OUT035,2,1,1,1.80018126351563,9,2,6,
FDQ16,19.7,0,0.073078549,109.6912,OUT019,2,0,0,1.61481058339174,28,1,4,
FDI36,12.5,2,0.062291551,197.1426,OUT013,0,2,1,1.03653042669096,26,1,1,
FDX16,17.85,0,0.065491357,148.705,OUT027,1,2,3,1.03218177353607,28,1,5,
FDA34,11.5,0,0.014860557,174.008,OUT046,2,0,1,0.999069752010315,16,1,8,
FDJ48,11.3,0,0.056664709,248.0118,OUT018,1,2,2,1.04118417248283,4,1,3,
FDU47,12.8,2,0.113832939,138.4838,OUT035,2,1,1,1.0414113798116,9,1,6,
FDS39,6.895,0,0.022460575,142.9812,OUT046,2,0,1,0.929632626538138,16,1,8,
FDD11,12.85,0,0.030616733,251.704,OUT046,2,0,1,1.16062608116634,16,1,8,
FDM16,8.155,2,0.033392905,73.5354,OUT027,1,2,3,0.994231698722583,28,1,5,
FDU56,16.85,0,0.04459498,183.1266,OUT018,1,2,2,1.33598578833433,4,1,3,
FDQ32,17.85,2,0.046872134,122.3388,OUT017,2,1,1,0.92750676991071,6,1,2,
DRK35,8.365,0,0.071786706,39.3506,OUT013,0,2,1,0.874000864276644,26,0,1,
FDA58,9.395,0,0.103912541,234.2932,OUT049,1,0,1,1.14408230822975,14,1,9,
DRG48,5.78,0,0.025484041,143.8102,OUT019,2,0,0,1.53153719318628,28,0,4,
FDT59,13.65,0,0.026632476,231.9668,OUT010,2,2,0,1.60470290537078,15,1,0,
FDQ31,5.785,2,0.094279524,89.7856,OUT019,2,0,0,1.67831662767608,28,1,4,
FDS51,13.35,0,0.032311584,63.3194,OUT018,1,2,2,1.00313954323135,4,1,3,
FDW32,18.35,2,0.093840198,86.8882,OUT027,1,2,3,0.870492878066506,28,1,5,
FDI15,13.8,0,0.140668056,264.4884,OUT027,1,2,3,0.954078634892668,28,1,5,
NCV30,20.2,1,0.066305026,62.351,OUT017,2,1,1,0.92665062827758,6,2,2,
DRG25,10.5,0,0.019079308,187.524,OUT049,1,0,1,1.00062303236527,14,0,9,
FDT02,12.6,0,0.024174597,33.2874,OUT013,0,2,1,1.13990451024589,26,1,1,
FDO33,14.75,0,0.088889913,114.1518,OUT027,1,2,3,0.994320211691033,28,1,5,
FDP38,10.1,0,0.032096024,51.1008,OUT035,2,1,1,0.874563399495148,9,1,6,
FDZ45,14.1,0,0.066863337,197.9084,OUT035,2,1,1,0.957952468389716,9,1,6,
NCA54,16.5,1,0.036464158,180.1318,OUT027,1,2,3,0.925130817056596,28,2,5,
FDU33,7.63,2,0.135471737,45.2402,OUT017,2,1,1,0.879676611569502,6,1,2,
FDN58,13.8,2,0.057194086,233.6984,OUT017,2,1,1,1.00472090006601,6,1,2,
FDI05,8.35,2,0.127127013,75.4354,OUT045,2,1,1,0.924160347213626,11,1,7,
FDM57,11.65,2,0.1328021,82.4908,OUT019,2,0,0,1.61481058692261,28,1,4,
